category,Column3Sum
1,-0.0112438869
2,-0.007409461500000001
3,-0.005933832400000001
4,0.0030420442000000003
5,0.00340239874
6,-2.0163169999999446e-5
7,-0.006673606269999998
8,0.004483755189999999
9,0.004303688000000001
10,-4.0297100000000424e-5
11,0.00790210887
12,0.0038345806999999996
13,0.00393670197
14,0.0010267188000000005
15,0.00043587200000000094
16,-0.000489709999999999
17,0.0055842415
18,-0.0013639824000000003
19,0.00246087717
20,0.0028798546200000004
21,0.00283054777
22,-6.70001999999991e-5
23,-0.005442927500000002
24,-0.0009964535999999998
25,0.0005852168999999998
26,0.0013208184000000013
27,0.0009816588999999997
28,0.0017352046999999995
29,0.001604481499999999
30,0.001892979099999999
31,0.0029340342999999982
32,-0.0028290927
33,0.0014381536000000008
34,-0.003778246499999999
35,-0.0030460207
36,0.0004472396999999998
37,0.004969550799999999
38,0.0024219665999999983
39,0.0006946809000000001
40,0.0002669393000000004
41,0.0013576935999999994
42,0.0010721777
43,-0.004299393000000003
44,-0.004344874800000001
45,0.0039757746600000005
46,-0.0048676803
47,-0.00025983899999999994
48,-0.009354102900000001
49,0.00030723000000000035
50,-0.005947528700000002
51,-0.0004909152999999999
52,0.0012287950999999987
53,-0.0020743394999999994
54,0.0022234616500000004
55,0.0030744642000000003
56,0.0019083266000000003
57,0.0015774752000000006
58,0.000711036919
59,-0.003023917999999999
60,0.0018400403000000006
61,-0.0008550588000000004
62,0.00011194939999999989
63,0.0011313730000000021
64,0.0048728617600000005
65,0.0045018909000000005
66,-0.002262188399999999
67,0.000801459400000001
68,-0.0073735659
69,-0.0058706531
70,-0.009381226799999996
71,-0.002697588399999997
72,0.003198422999999999
73,-0.0010775286000000005
74,-0.00042617500000000015
75,-0.001161034
76,8.536427999999963e-5
77,0.0007316046000000017
78,0.004126013999999999
79,-0.0014213836000000007
80,-0.005812619415000001
81,-0.003463177100000004
82,0.0008443720000000004
83,6.356229999999888e-5
84,0.0009334567099999998
85,0.00026114326
86,-0.007369060350000002
87,-0.005226093199999999
88,-0.0039046013999999986
89,0.0026238749999999995
90,0.0007738830300000013
91,0.005476702499999998
92,0.00819615001
93,0.00037347439999999975
94,0.0013933553999999995
95,0.001984623999999999
96,-0.0005760661999999999
97,0.0018068006999999995
98,0.003900057599999999
99,0.0014818686000000012
100,0.0060230766999999985
101,0.003907164000000001
102,-0.00295452088
103,-0.007447007299999998
104,0.00026691530000000005
105,-0.0022590314
106,-0.0016499236300000005
107,0.0003953159
108,0.00444505754
109,0.002033833100000001
110,-0.0001423570000000004
111,-0.003012501100000001
112,0.004819204049999999
113,-0.0019662384500000003
114,8.504489999999965e-5
115,-0.0004627509999999991
116,-0.0004026709999999999
117,-0.0023456710999999997
118,-0.0057618
119,0.0021682063
120,-0.0018222388000000006
121,0.004521494
122,0.005164979200000002
123,0.0067845929999999985
124,-0.0042674034000000005
125,0.005514979100000001
126,0.0017517359999999985
127,-0.0005218260299999993
128,0.0043343396999999985
129,0.0010034315000000003
130,-0.005951085920000001
131,-0.0045074262
132,0.0028539775399999997
133,0.0051984435650999986
134,-0.003441562980000001
135,0.0011760101000000004
136,-0.003349176
137,0.0003198621000000015
138,0.0073768984
139,0.00788493208
140,-0.00032116940000000084
141,0.0033739119
142,-0.00239583867
143,0.0015090829999999992
144,-0.0040422089
145,-0.003316935000000001
146,5.500359999999991e-5
147,-0.003574211
148,0.0016877762900000001
149,0.0031283559000000005
150,0.0030485771999999977
151,0.000760363
152,-0.002482557700000001
153,-0.0068175294
154,-0.0004624020999999999
155,-0.0021231163000000005
156,0.00418116
157,0.004273090899999999
158,-0.0036732542999999996
159,-0.0010277511999999996
160,0.00134682698
161,0.0025924119999999997
162,-0.0008817098000000001
163,-0.0017950855
164,0.0027997879999999975
165,-0.0020011779999999993
166,0.00030607159999999944
167,0.0013129074000000007
168,0.0001767489000000002
169,-0.0013593313799999994
170,-2.3620100000000706e-5
171,0.0035271649999999996
172,-0.0011011950000000003
173,0.0037532919000000005
174,0.0040368145
175,0.005052544900000001
176,0.0034299167599999994
177,-0.0005440260800000007
178,0.0014269369999999994
