category,Column3Sum
1,-0.0030230775000000005
2,-0.0033441312099999998
3,-0.005448799199999999
4,0.0076657472
5,-0.001896577090999999
6,0.0009003789000000005
7,0.003284089
8,-0.0015949003999999997
9,0.0002407100999999998
10,-0.004093866799999998
11,-0.013016114399999997
12,0.002964997
13,0.0019289759399999996
14,-0.0017580056999999994
15,0.0016095722000000004
16,0.0038306789999999987
17,-0.005486289099999997
18,0.004661344300000001
19,-0.003589055340000001
20,-0.001315711
21,-0.0041689168
22,-0.002705466180000002
23,0.0009310486999999997
24,0.0038773890999999998
25,-0.0046672504000000005
26,-0.0033813484000000003
27,-0.005376100978999998
28,-0.0048271698
29,0.0009604960000000012
30,-0.004302929400000001
31,-0.0023752456000000017
32,0.008523321319999999
33,0.003832284099999999
34,0.007035816700000003
35,0.002145311099999999
36,-0.0034802363000000017
37,-0.004849375100000002
38,0.0010876913999999997
39,0.010755751000000003
40,0.003705708600000002
41,0.003442112399999997
42,0.006276215999999999
43,-0.0033316451000000007
44,-0.005191804489999998
45,-0.0049983243999999994
46,0.004333867999999999
47,-0.0017251213700000005
48,0.003950053500000002
49,-0.0009725838000000002
50,0.002451226
51,0.0028654038000000006
52,0.003347423799999999
53,-0.0009094691800000002
54,-0.0049401600999999995
55,0.0033524308
56,0.0042856792
57,0.002715359449999999
58,0.0005951771000000004
59,-0.002610613550000001
60,-0.003352233899999999
61,0.0060834947999999995
62,0.0018920869999999985
63,0.010624261
64,-0.005564340299999997
65,0.0017283468999999998
66,0.00303667902
67,0.0010578441000000005
68,0.005119071750000002
69,0.005444702099999999
70,0.008820434700000001
71,0.003109382000000002
72,-0.0034755877000000007
73,-0.0005697271000000004
74,0.0008928359999999997
75,0.004373914199999999
76,0.0035923364200000007
77,0.00280513683
78,0.00255376
79,0.0003390238
80,0.004013477099999998
81,0.0017080689000000004
82,0.004402139459999999
83,0.0015096030200000003
84,0.001517457799999999
85,0.0053433224
86,0.005273130999999999
87,0.005521344
88,0.0037547989999999996
89,0.0008631643999999995
90,-0.007732797999999999
91,0.005798021400000001
92,2.3259849000000703e-5
93,-0.004600184999999998
94,0.0012339350999999994
95,0.0017514120000000002
96,0.0028155075999999994
97,0.0015087855000000003
98,0.0025595110000000004
99,0.0018711621999999996
100,-0.0010198080000000014
101,0.0036693636
102,0.0005404930000000003
103,0.0005166760000000006
104,-0.00011101111999999984
105,-0.0009306426999999996
106,0.007904736000000002
107,0.0013304282999999993
108,-0.0038442796999999997
109,-0.0047927411
110,0.0012529765
111,-0.0056449042
112,0.0040664800000000025
113,-0.0001643824000000005
114,0.0021633124
115,-0.003961012600000001
116,-0.0015549061
117,-0.002240453800000001
118,-0.011096311000000001
119,-0.005317224000000001
120,-0.008732721599999998
121,-0.0018952964
122,0.0023725076
123,-0.0040800139
124,-0.007740415799999997
125,-0.0003385295999999995
126,0.011676842099999996
127,-0.0030774459999999993
128,0.0014876610000000012
129,-0.0021996849
130,0.006826301520000002
131,-0.0020235426999999986
132,-0.004304757999999999
133,-0.010364391834000003
134,-0.0100296537
135,-0.002619774999999998
136,-0.003202097000000005
137,-0.011404336000000001
138,0.014318912599999997
139,-0.0010232999999999998
140,0.005421011000000002
141,-0.0032554105000000017
142,-0.006671250999999996
143,-0.014981972000000001
144,0.0040129504
145,0.0016736343000000003
146,0.0030172542999999997
147,-0.0038424213
148,0.0013176288
149,-0.006329953699999998
150,-0.0038055164000000007
151,0.0025580647700000005
152,-0.0019784097
153,0.004010587700000001
154,0.0009010092
155,0.0030159729000000003
156,-0.005730330799999999
157,0.0024232047000000002
158,-0.001424434
159,0.0012423030000000004
160,-5.827729999999926e-5
161,-0.0009504579999999997
162,0.0017942363000000002
163,0.00020258190000000068
164,0.00010715798000000018
165,0.005291365400000001
166,0.0017547429000000004
167,0.0034210950400000014
168,0.0057010759
169,0.007124499799999996
170,0.005979936800000003
171,-0.004199819699999999
172,0.0028811792999999994
173,0.0007649807999999998
174,-0.0017954756
175,-0.005458690920000003
176,0.0005094597000000002
177,-0.003500857299999999
178,-0.00048744760999999915
179,-0.006122225800000005
180,-0.0023090025999999994
181,0.0012118023000000002
182,0.0016006725999999998
183,-0.0027217042
184,-0.0016941163
185,-0.0010446448999999992
186,0.0035671393999999997
187,0.0035793586999999993
188,0.00212545944
189,0.0012722675000000011
190,0.0005820399999999996
191,-0.004051051999999999
192,0.0004789879900000003
193,-0.0006376459299999998
194,-0.006649046359
195,-0.003720323300000001
196,0.0011057109800000002
197,0.004861361000000002
198,0.004128773000000001
199,-0.003936726699999999
200,-0.0017173259999999995
201,0.0018207887999999995
202,-0.0038535982
203,-0.0037158528999999994
204,-0.0046738010600000015
205,-0.0027399242999999987
206,-0.004938254800000001
207,-0.0005283836999999995
208,0.006492903
209,0.0021274360000000003
210,-0.0037863009000000006
211,-0.009907094700000006
212,0.0002986374000000006
213,0.0007383445999999999
214,-0.0027751809000000002
215,-0.0035265572700000003
216,-0.0099296182
217,-0.006673009830000002
218,0.0015255769999999997
219,-0.0032100504999999996
220,0.0007488916999999998
221,0.0025191727999999995
222,-0.0015582595829999996
223,-0.0032909518000000006
224,-0.0037801913
225,-0.001684879999999999
226,-0.004073206500000001
227,-0.0010085884
228,0.0007251152400000005
229,-0.0004954051
230,-0.0031672214999999997
231,-0.0013624930000000006
232,0.0044698503
233,0.0024486765000000014
234,0.0007365947000000004
235,0.014246801600000003
236,0.004480744999999998
237,0.0025737507999999986
238,-0.0022968058
239,0.0009654830000000003
240,0.005820069599999998
241,-0.0008022287899999997
242,0.011529220100000001
243,-0.00491374224
