category,Column3Sum
1,-8.157939999999989e-5
2,0.007239489200000002
3,0.006074511160000003
4,0.0026461375
5,0.0022593911499999993
6,0.015051250699999998
7,-0.004577063399999999
8,-0.005936112500000005
9,0.00019957570000000123
10,0.007339131100000003
11,0.0017530097100000026
12,0.0009503177
13,0.0002920088999999998
14,-0.0032811776000000003
15,-0.0036212620000000014
16,-0.0017832890000000006
17,-0.0027484721999999997
18,0.0038558094999999993
19,-0.0006976717999999999
20,6.24764999999999e-5
21,-0.0021765517400000015
22,-0.0009948146999999993
23,-0.003045508649999999
24,-0.0012520274099999992
25,-0.0033666949
26,0.0012901399999999997
27,0.0020393347999999997
28,-0.0021878338300000003
29,3.369002000000002e-5
30,0.0015875100399999995
31,0.002451852200000002
32,-0.00333837847
33,-0.0008451948489999999
34,-0.0009241337000000002
35,-0.0011615744000000004
36,-0.004306129399999999
37,-0.003833277
38,-0.0029900730000000006
39,0.00016204800000000074
40,0.0029636937999999993
41,-0.0025017387999999997
42,0.0018591111999999993
43,0.005475916999999999
44,0.0017745483803000002
45,-0.003809138600000001
46,0.0033928079000000006
47,-0.0036486666
48,-0.0028969719
49,0.0032346795100000004
50,-0.0004287263999999999
51,-0.003370638600000001
52,-0.0012209477999999998
53,-0.004486246000000001
54,0.0010493566
55,0.0008587488000000002
56,-0.0017556624
57,0.0015607710000000003
58,-0.0005320702000000004
59,0.0023746871999999995
60,0.0003283912999999997
61,-0.0008887789999999983
62,-0.0011801060000000002
63,-0.004098385700000001
64,0.002060123780000003
65,0.0019999439100000013
66,0.00021748806999999978
67,0.0017043540399999996
68,-0.0010109954999999993
69,-0.0010909936999999998
70,-0.0013145729000000003
71,0.0037402392
72,-0.001054908800000002
73,-0.0031375482000000035
74,-0.0031533259999999997
75,-0.0005475867999999996
76,-0.002355944
77,0.0004268948000000001
78,-0.003557244099999999
79,-0.0016712763299999993
80,-0.004916675
81,-0.0021739750999999995
82,-0.0017733266000000004
83,-0.0008269289999999997
84,-0.0005794173000000004
85,0.0013235153000000007
86,0.002797374
87,-0.0014970186999999995
88,1.537763999999995e-5
89,0.0004857441999999993
90,0.0018621760000000016
91,0.0033315921999999983
92,-0.0032159453000000005
93,-0.005215728379999996
94,-0.002976538100000001
95,-0.0009237168000000006
96,-0.0028793302
97,0.0033152810000000007
98,0.0041929942
99,0.0020631202
100,0.00650825252
101,-0.0007982745
102,-0.001646164099999999
103,-0.002761144800000001
104,0.0024248324999999998
105,-0.002019840399999999
106,-0.0045411605
107,-0.0014226915999999994
108,0.0017412880000000003
109,-0.001063064
110,0.004213008779999999
111,-6.429050000000011e-5
112,0.0025126999
113,-0.0016040867
114,0.0021367995999999993
115,0.0008963479000000006
116,0.0024181699899999995
117,0.002301218799999999
118,0.000996283000000001
119,0.0015466077999999996
120,0.0033888482999999974
121,-0.0008580517699999998
122,-0.0018556745999999996
123,0.0015819709999999997
124,0.0017663431000000005
125,-0.0025142003900000005
126,8.784699999999946e-5
127,-0.003277641999999999
128,0.002568223769999999
129,0.006018426300000003
130,0.0031104674999999993
131,0.0013905766200000007
132,0.002088173399999999
133,0.007541201900000011
134,0.013846043109999998
135,0.0027212836000000003
136,0.011367594000000002
137,-0.001836395000000001
138,-0.018892288800000014
139,-0.0068184377000000025
140,0.0051731577000000036
141,0.0056387695
142,0.012175420999999999
143,-0.0010529494000000015
144,-0.007653435000000001
145,-0.0076038962000000015
146,0.0063225756
147,-0.0041861579
148,0.0017698950999999992
149,-0.004641345580000001
150,-0.009758382299999997
151,0.0022871779000000004
152,-0.004368385999999999
153,-0.006266965000000002
154,0.0021770544999999988
155,-0.005078552699999999
156,0.0010741687000000008
157,0.003974161600000002
158,-0.003318093500000001
159,0.00010496090000000006
160,0.0029927874000000004
161,0.0030138584700000006
162,0.002612330300000001
163,-0.0008486690000000001
164,-0.005731098999999997
165,0.0004094283000000001
166,-0.0025540413999999997
167,-0.0014767358
168,-0.0028731913699999987
169,0.0018336886000000004
170,0.00165004181
171,0.002180245099999998
172,-0.0007072918000000004
173,0.0076022013
174,-0.0015161582000000015
175,0.0005285333000000004
176,-0.0004645080000000001
177,0.0007767359000000003
178,-0.006768485300000001
179,-0.006552218944999998
180,-0.0033942147999999977
181,-0.005092268199999999
182,-0.0003279883000000009
183,-0.0031523567
184,-0.0013720704999999993
185,0.003197536379999999
186,-0.0030828366999999996
187,-0.0028805615000000004
188,-0.003103679500000004
189,-0.00036646339999999984
190,0.0029586861
191,0.0050434953000000025
192,2.3033800000000755e-5
193,0.0011475726000000006
194,0.0012961904000000002
195,-0.0013577546999999995
196,0.0032398495999999997
197,-0.003634983999999999
198,-0.0007755949999999999
199,-0.0015102294999999996
200,-0.0017280343200000003
201,-0.0014407493999999991
202,0.007145220700000002
203,0.0066399695000000005
204,-0.0003323642000000004
205,0.0067677139
206,0.005014253000000002
207,-0.0026016117000000004
208,-0.0007386168000000004
209,0.0029250266
210,0.004357903799999998
211,0.008187499999999999
212,-0.0013380077999999998
213,-0.004830793798000001
214,-0.0008864560800000006
215,0.0023197166999999997
216,-0.003604678799999999
217,-0.002578032600000001
218,-0.0028831270999999993
219,-0.0005109523000000003
220,-0.0021762941999999997
221,0.0028130720000000007
222,0.0001692636100000006
223,-0.0007473235100000008
224,0.005866075699999999
225,0.0029957823
226,0.0015049949999999994
227,-0.0014379995699999994
228,0.0013168745999999996
229,-0.0057166988999999965
230,0.0019767505199999994
231,-0.0013532335
232,-0.004255232930000001
233,-0.0015476639000000002
234,-0.0006400466
235,-0.002483377
236,0.0012605884000000008
237,0.0005460160999999998
238,0.00015435810000000047
239,-0.005583903400000001
240,0.0032055659
241,-0.0016631145999999996
242,0.00034351699999999924
243,0.0046815269999999996
244,0.009932271220000002
245,-0.00035595040000000014
246,-0.005787954000000002
247,0.004076618999999999
248,0.003942565700000001
249,0.0039732727000000015
250,0.0005680325000000004
251,-0.0018032761500000002
252,0.0047080954999999996
253,0.0005075112199999998
254,-0.004993901150000001
255,0.00558407715
256,-0.0062718527
257,0.00015945609999999997
258,-0.0013405233100000002
259,0.0003586156999999992
260,0.0029784476999999985
261,-0.0013067151999999996
262,0.0009033959000000001
263,-0.0027264520299999993
264,0.0061645630999999975
265,-0.0002651290999999997
266,1.9984000000002077e-6
267,-0.005991599890000002
268,-0.0037046377999999983
269,-0.0027057233099999994
270,0.0015883709
271,0.0031910925999999997
272,0.0036710366099999996
273,-0.0011389480000000014
274,0.0031819378
275,-0.0007337921000000001
276,-0.0033112332000000007
277,0.003816817999999999
278,0.003946649200000001
279,0.006162353400000002
280,-0.00050095058
281,-0.004008391910000001
282,0.007027220800000001
283,0.0059794051
284,-0.0053840189999999994
285,-0.002215526499999999
286,-0.0001907850500000002
287,0.0056835481000000005
288,-0.0025392846999999995
289,0.005188588399999999
290,0.006822159799999999
291,-2.468709999999997e-5
292,-0.001951519299999999
293,-0.0011133389999999994
294,0.008260835870000002
295,0.0019487047000000001
296,-0.00043691581999999945
297,-0.0037060046
298,-0.002030455497
299,0.004488387500000001
300,0.0031367088000000005
301,0.0019558334999999994
302,9.349980000000025e-5
303,-0.0009337098000000008
304,-0.0043495469
305,0.0021661541999999988
306,0.007122216899999998
307,0.002577563599999999
308,0.004379874600000001
309,-0.007524444000000003
310,0.0016086306100000012
311,0.008503563499999997
312,-0.0016661474000000006
313,-0.005218717899999999
314,-0.0008661562000000012
315,0.007830311039999996
316,0.00159713356
317,0.00141945915
318,-0.008758977699999998
319,-0.0126644985
320,-0.0017989657000000016
321,-0.0025995813999999994
322,0.00292413859
323,0.004897813519999998
324,0.005076286599999997
325,-0.00294190063
326,0.005197181100000001
327,0.008870768
328,-0.004933132900000002
329,0.0043204802999999995
330,0.004868039
331,0.0022550031000000002
332,-0.007659681379999998
333,-0.0007164454000000015
334,0.006538071400000002
335,-0.0027591111
336,-0.0042562886000000015
337,-0.0077960489
338,-0.00595034737
339,-0.0071470089
340,-0.0036184599100000025
341,0.0026255984
342,-0.0021846271300000005
343,6.207320000000047e-5
344,-0.00020605880000000018
345,0.0010257435000000006
346,0.002896199350000001
347,0.0010388453
348,-0.006645479899999997
349,0.0041727417
350,0.001353816129999999
351,-0.0075729017
352,-0.0010356241000000002
353,0.0003972250000000008
354,-0.0032372651999999997
355,-0.006769174500000001
356,-0.0018970314999999997
357,0.0033564787000000002
358,0.001680070599999996
359,-0.0024015932899999998
360,0.008893502000000001
361,0.0010353035500000008
362,-0.0025017751
363,-0.0011451884
364,-0.0032267628999999996
365,0.00489211414
366,0.0022048382000000003
367,0.005641932000000004
368,0.0031240432
369,-0.0036760287000000003
370,-0.0052520925000000005
371,0.00048206699999999976
372,-0.0021104699999999997
373,-0.0019150284999999996
374,-0.0027960686
375,0.0019248864000000004
376,-0.0003388113999999988
377,0.0012714198999999996
378,0.002987654899999999
379,-0.0010594391150000003
380,0.004078336469999998
381,-0.003761612700000002
382,0.0012630809999999999
