category,Column3Sum
1,0.005766969045999999
2,-0.0001773991999999996
3,-0.007810431200000004
4,-0.0012373328000000014
5,0.002791498134
6,-0.016756293399999997
7,-0.0163865999
8,0.009281081400000002
9,-0.001103626999999999
10,-0.005260740699999999
11,0.009879279500000003
12,-0.0005780245999999996
13,0.0036168592
14,0.0057745737899999984
15,0.005220482800000002
16,-0.00018669029999999977
17,0.010608022000000002
18,-0.0035366828999999996
19,0.0064943267
20,0.0039441797
21,0.009724912600000003
22,0.0079313119
23,0.00474657096
24,-0.0025512861000000007
25,0.0071234492
26,0.006695286199999999
27,0.003599886100000001
28,0.007869446500000002
29,0.001262959299999999
30,0.005395374699999998
31,-0.0018753260000000003
32,-0.004120629100000002
33,-0.0033274553999999997
34,-0.0034994009000000005
35,-0.010452599799999997
36,0.010569227199999998
37,0.015579194199999999
38,0.0013144670000000032
39,-0.010129623999999997
40,-0.004367378889999999
41,-0.0011896930000000034
42,-0.005609242200000003
43,0.0023893990000000013
44,0.009020670999999996
45,0.00713625875
46,-0.0033717933
47,0.001769475930000001
48,-0.028626145889999996
49,0.008679066
50,-0.004531392999999998
51,0.004525847600000001
52,0.004220777400000002
53,0.0016043818999999996
54,0.014553087480000003
55,-0.0013907906999999994
56,-0.0026013744999999967
57,-0.0004103332999999999
58,0.002059232099999999
59,-0.002308063199999999
60,0.002947980000000001
61,-0.0029812760000000015
62,0.0005661470000000023
63,-0.0013117909999999994
64,0.010408777999999997
65,0.0018528772999999998
66,0.0016921041599999996
67,0.0012387200999999998
68,-0.016640643899999984
69,-0.001006587800000001
70,-0.011339606200000001
71,-0.005904099999999996
72,0.008250174399999997
73,0.0083125589
74,0.005109893000000002
75,-0.0042975788
76,0.0048690140000000005
77,0.002082900599999998
78,0.005693154000000001
79,0.0065924177199999994
80,-0.00018644019999999894
81,0.004574905800000001
82,0.0014545876
83,0.0010745590000000003
84,0.0003463429999999995
85,0.002576501299999999
86,-0.01580551099999999
87,-0.0008181180000000003
88,-0.0014794728999999996
89,-0.0044872420000000015
90,0.005639318
91,0.0028503458999999997
92,0.010936992700000004
93,0.012735808900000001
94,0.007657414010000003
95,0.0009444113500000018
96,0.0005852175000000005
97,0.005268223300000002
98,0.005638925354000001
99,-0.0004634544999999995
100,0.006071159569999998
101,-0.0022729340999999995
102,0.0021727640000000015
103,-0.0087143029
104,-0.006612885400000001
105,0.005191821000000001
106,-0.001210923000000001
107,-0.0024339597000000014
108,0.006874860300000004
109,0.007400327399999998
110,-0.00715231494
111,-0.00221674069999999
112,-0.001040839899999999
113,-0.0008991190000000016
114,-0.0004048124200000004
115,-0.0026019384400000015
116,-0.004270734
117,-0.0021086053999999996
118,-0.0073523299
119,-0.0007574502999999988
120,-0.0032224204000000007
121,0.005772377
122,0.0035488090000000004
123,-0.0024064131
124,-0.007947746999999998
125,0.0059784914
126,0.0075327166199999985
127,0.00767551744
128,-0.0025815076000000005
129,-0.0033896849299999993
130,-0.020353112280000002
131,-0.00843157649
132,0.0033124874999999987
133,-0.0022403341000000075
134,-0.018472184999999995
135,0.0002828000000000006
136,-0.027358383600000005
137,-0.005345148000000001
138,0.014827814000000007
139,0.016387591999999996
140,-0.007874681599999999
141,-0.009332177
142,-0.014529230600000003
143,-0.002466921000000002
144,0.009486023799999996
145,0.008916946999999995
146,-0.007573041800000001
147,0.005188217499999999
148,0.007140896919999998
149,0.0157071514
150,0.018752508399999996
151,-0.0025155867000000004
152,0.0032760060000000006
153,0.003976926
154,-0.0014951000000000012
155,-0.0025508897
156,0.0053095263
157,-0.007866382799999998
158,0.0043025971
159,0.0013192041400000003
160,0.004142798799999999
161,0.0008598256000000004
162,-0.0013698095100000002
163,-0.0008399983999999995
164,0.008496659000000002
165,-0.0034047149999999983
166,-0.003393057100000001
167,0.003993699699999999
168,0.000272325
169,-0.0094427974
170,-0.005723385600000002
171,0.001509328699999997
172,0.0016931226999999996
173,-0.009686716900000001
174,0.010018749499999997
175,0.009939591000000003
176,0.0005037685999999999
177,0.004570447600000002
178,0.0064190036
179,0.013227810199999999
180,0.005089914
181,-0.0011097624999999998
182,-0.0015962800999999994
183,0.0019692382000000004
184,0.0052971564
185,-0.0018298905000000002
186,-0.0002649384999999987
187,0.0017053995999999991
188,0.002334092
189,0.0007944494000000004
190,0.002182548600000005
191,0.0003132235999999993
192,0.007358368500000004
193,-0.0014997730999999992
194,0.011146894999999995
195,0.0019263071000000008
196,-0.0042722346
197,-0.0051489482999999975
198,-0.002199542652000001
199,0.007298192449999998
200,0.004348888100000002
201,-0.0017802691600000012
202,0.0011152583999999993
203,0.002518184399999999
204,0.00345814725
205,-0.0026126453999999986
206,-0.006484607299999999
207,-0.00026726146999999907
208,-0.00481335961
209,-0.0017775836000000008
210,-0.005888042900000002
211,0.0026046881000000004
212,-0.0001608550999999995
213,0.006464029079999997
214,-0.0012985418000000006
215,0.0030025151999999995
216,0.008945540410000003
217,0.013770857399999992
218,0.0041785282
219,0.00334244142
220,0.0018882928000000005
221,-0.0017295889000000003
222,0.0021197125000000008
223,0.006220105490000002
224,0.0005209288999999987
225,-0.0015851304000000007
226,0.005396455999999999
227,0.0026752715
228,-0.0021054236000000014
229,0.0074645521999999985
230,0.0096143533
231,-0.0014049499999999986
232,0.00041949054000000056
233,0.0029153351399999997
234,0.0007093283999999998
235,-0.006969879399999999
236,-0.0029216923799999994
237,0.00015317409999999988
238,-0.006719086999999996
239,0.013687733399999995
240,-0.00285518707
241,-0.008823114000000007
242,-0.012542261999999997
243,-0.0026135338999999976
244,-0.010935498
245,0.004790111699999999
246,0.008297300999999998
247,0.0154619185
248,0.0032564489
249,-0.0032116829199999994
250,0.004942873356
251,0.005963450500000004
252,0.0018415135999999988
253,-0.0022088921999999997
254,-0.0098099536
255,-0.007055690200000001
256,0.013891817199999993
257,0.0005166963000000024
258,0.007323599499999998
259,-0.004115801729999998
260,0.007489160230000005
261,0.005146291000000002
262,-0.0005138778999999997
263,0.0112434413
264,-0.0021081599
265,0.0025600717000000012
266,0.0072942015999999995
267,0.0029143600999999996
268,0.006031957260000001
269,0.004373663999999999
270,-0.0082628447
271,-0.009595351700000001
272,-0.0069013988
273,0.0002697369999999993
274,0.006839747370000002
275,0.0121667903
276,0.0032718494
277,-0.00021597599999999918
278,0.0013559073000000005
279,-0.012269510299999998
280,0.0024310380999999995
281,0.010041473700000006
282,-0.006131271300000003
283,0.003545781100000001
284,0.015399886999999998
285,0.0102316072
286,-0.00206504529
287,0.0071620894
288,-0.0026775708999999996
289,-0.011396714700000005
290,-0.0022750100999999997
291,0.008559577200000001
292,0.0023650410000000005
293,-0.007254653000000003
294,-0.012357562300000005
295,-0.004757909999999999
296,0.004189873190000001
297,-0.002480744500000002
298,0.011829891761
299,-0.0027474006
300,0.0067949099999999995
301,0.008503559999999999
302,-0.0021523969999999995
303,-0.007503618899999998
304,-0.016393506400000004
305,0.0034015700000000013
306,-0.0008496438700000003
307,-0.007492884899999997
308,-0.006045812999999994
309,-0.0016968418999999992
310,0.001121715200000002
311,0.004708216799999997
312,-0.0006455022000000034
313,0.002263366400000002
314,-0.018681958900000004
315,-0.022265285000000013
316,0.001605430999999998
317,-0.011507367399999998
318,-0.0002332253000000002
319,0.0113526899
320,0.008115840999999999
321,0.004279825100000001
322,-0.005646204999999999
323,-0.0039704959
324,-0.024588199699999994
325,0.005261746000000002
326,0.012313757999999998
327,0.0085961417
328,-0.0009451467999999997
329,0.004351642100000002
330,-0.009750714800000003
331,0.013525627600000001
332,-0.00024890419999999984
333,-0.0020116009999999996
334,-0.009241542799999999
335,0.008238505000000002
336,0.024178502500000004
337,0.0094668823
338,-0.0004745822999999994
339,0.019151261200000005
340,0.021539349645000004
341,-0.0029145525999999993
342,-0.011685955400000003
343,0.004396329999999996
344,0.005225966699999999
345,0.012869712
346,-0.0040831942
347,0.0036673340000000013
348,0.006016298200000001
349,-0.01082832832
350,0.0030793644999999995
351,0.00913527773
352,-0.0007479759999999982
353,-0.0020903279999999985
354,0.01269585890000001
355,0.0031519752
356,-0.0008846555999999995
357,-0.0023943711
358,0.005986153499999998
359,-1.607599999999931e-5
360,-0.0017247494999999996
361,-0.0039182011
362,0.004433302
363,0.014096205999999998
364,0.005558395620000004
365,0.0020328027999999996
366,0.004454870000000002
367,0.012849836500000001
368,0.009851689000000002
369,0.00014877390000000003
370,0.0012946496800000026
371,-0.0032380491000000003
372,0.009462511
373,-0.00040922369999999976
374,-0.0181610267
375,0.0159474486
376,-0.0069372673
377,-0.004887675000000002
378,0.004073866999999995
379,-0.0007209728000000016
380,0.005748147100000002
381,0.011622042999999999
382,0.01213136454
383,-0.0033018551000000007
384,0.0068268882
385,-0.009157869999999999
386,0.005575721600000001
387,0.004518794000000003
388,0.0023744216000000018
389,0.007346055399999999
390,0.0115341705
391,-0.005490452999999999
392,-0.013717325899999995
393,-0.003646179700000002
394,0.019643474099999992
395,0.0032857086000000007
396,0.003068980800000002
397,-0.0008620112000000015
398,-0.0020819608
399,0.005562783999999999
400,0.01107166187
401,0.0021540955999999993
402,-0.005341957000000002
403,0.0032109224
404,0.003954340600000001
405,0.0074659137
406,-0.0074185573
407,-0.017929288800000002
408,0.0018259380000000011
409,-0.008904427799999998
410,-0.0022007673000000007
411,0.0027598624600000013
412,-0.0202835434
413,0.007888123000000002
414,0.014272681499999999
415,0.013339883199999996
416,-0.012078556400000003
417,-0.002502930000000001
418,-0.0007009720000000011
419,-0.005798255500000004
420,0.002123585699999998
421,-0.008048077999999995
422,-0.0018267839999999997
423,0.023941061999999996
424,0.0021855836
425,0.0031140830299999996
426,0.0009419209999999988
427,0.003282191060000002
428,0.0028097227000000004
429,-0.011736841800000002
430,-0.006336471240000002
431,0.0122225599
432,-0.002912387499999999
433,0.022311754300000007
434,-0.00035853179999999945
435,0.003885551999999995
436,0.0032935054000000005
437,0.004980321920000003
438,-0.0026187456700000017
439,-0.005780908
440,-0.005354152400000001
441,0.006274476400000002
442,0.007325391300000002
443,-0.0037784260000000005
444,0.006849275500000002
445,0.0058290580000000015
446,0.0051835038
447,0.007246247500000002
448,0.008836769900000003
449,-0.0054236338999999936
450,-0.0014381193000000006
451,-0.0028821114000000033
452,0.001262435720000003
453,0.0008130816899999987
454,-0.002654559299999998
455,-0.010374519999999998
456,-0.013085325000000004
457,0.011106134999999998
458,0.016309444899999997
459,-0.0022477549999999976
460,-0.017986268999999996
461,-0.007846339000000004
462,-0.06762825467999999
463,0.040780465999999994
464,0.0013060363999999956
465,-0.015766752000000005
466,0.011924008000000003
467,0.02269164820000002
468,0.002078698
469,0.0035361089699999966
470,-0.004606784920000001
471,-0.012400498000000003
472,-0.004621581100000003
473,0.0007747518000000007
474,-0.019066511300000005
475,0.007987754
476,0.012430898000000004
477,0.01823258439999999
478,-0.007654395900000002
479,0.004399935700000001
480,0.013639584000000001
481,0.0025808722999999993
482,-0.016422969
483,0.0036253759999999983
484,0.0021379736999999977
485,0.0038381658850000014
486,0.0178736954
487,-0.0032512772000000013
488,0.005445251440000001
489,-0.0018149179999999987
490,0.010177409099999998
491,0.0007635961000000008
492,-0.006451942999999999
493,-0.007676796999999999
494,-0.015230467999999992
495,-0.0021212979999999993
496,0.006901521099999999
497,0.0059735282
498,-0.0009580814
499,-0.010231605000000003
500,-0.006447907980000003
501,0.005681127
502,-0.011542922499999999
503,-0.005383665
504,0.003423998
505,0.016008273000000003
506,0.017499251099999988
507,0.0023429768000000012
508,0.002103105299999999
509,0.002506901000000001
510,-0.010154629199999992
511,-0.003360373999999991
512,-0.007764567000000002
513,-0.029567391
514,0.0073535241000000015
515,0.015240400400000003
516,0.006388148999999999
517,-0.0052924578
518,0.011073538299999994
519,0.0160781323
520,-0.005771422270000003
521,-0.0077028458500000025
522,-0.005482131
523,-0.0026495695000000002
524,0.009479219799999997
525,0.00968797091
526,0.0083598285
527,-0.0038139068600000006
528,0.019091844899999984
529,0.005484136
530,0.0022687964999999997
531,-0.0009392204999999984
532,0.007578769200000004
533,-0.0003811272000000004
534,0.0082815726
535,0.0017436749999999999
536,0.004068708400000002
537,-0.0022681710000000016
538,0.0019248733000000022
539,0.007983379509999998
540,-0.0020534799999999986
541,0.0041444266999999995
542,0.0045439109999999994
543,-0.006927741719999997
544,0.011637035900000004
545,0.005805246899999999
546,0.0009051107999999995
547,-0.0007534292000000017
548,0.0036897388999999996
549,-0.003766774450000002
550,-0.0098732637
551,0.0186258284
552,-0.002770264399999999
553,0.010705065800000005
554,0.005308630000000002
555,0.0010858508999999992
556,-0.0007822997000000009
557,0.009091599
558,0.0013632058000000004
559,0.004877097300000001
560,0.0049436969999999995
561,0.005992881400000002
562,-0.0030645451000000006
563,0.008858510400000002
564,-0.001877259160000002
565,-0.00023590700000000067
566,-0.003827691500000001
567,-0.002107470099999999
568,0.0077998413999999985
569,0.0058957534
570,0.008333471000000002
571,0.0019258775500000014
572,-0.002639978000000001
573,-0.010603143499999997
574,-0.004198198319999999
575,0.008019112899999998
576,4.749599999999995e-5
577,0.006875850659999998
578,0.003943196
579,-0.007988311100000006
580,0.011046612300000001
581,0.0019300548000000003
582,0.0024306140000000006
583,0.0026667295000000002
584,-0.011215983999999998
585,-0.009210754
586,-0.021179252000000016
587,0.001889093199999997
588,0.0091205188
589,0.014920813700000004
590,0.006615732
591,0.0017783855999999978
592,-0.0055715520000000065
593,-0.007967755489999999
594,-0.0079205878
595,0.0106345407
596,-0.0019007679999999989
597,0.005056600799999998
598,0.0028287208000000023
599,-0.0012995229999999984
600,-0.0070290150000000004
601,-0.0040811760000000015
602,0.0038517401999999985
603,0.004689477200000001
604,-0.003433453299999999
605,-0.00524721119
606,-0.0145957606
607,-0.0040597976
608,0.005698079100000001
609,-0.0037531093399999988
610,-0.0029897259999999994
611,0.0018354770000000003
612,-0.0075498935
613,0.009673982199999999
614,0.014475906299999997
615,0.003528326700000003
616,0.0025919555
617,-0.0068681772000000006
618,-0.014358034999999993
