category,Column3Sum
1,0.0017187310000000007
2,0.0019312020999999993
3,0.004991025119999998
4,0.004051369000000001
5,-0.0021457481699999996
6,0.0005990891000000002
7,0.0012543270000000002
8,-0.0030105173
9,0.001708214
10,0.0007799980299999997
11,0.004321449200000001
12,-0.0007635580999999995
13,0.002513598299999998
14,-0.0004436657000000008
15,-0.00216939115
16,-0.0003705082999999991
17,-0.0008211377999999998
18,-0.002453776100000001
19,0.0004704002999999999
20,0.0019035485999999997
21,0.0011976380999999998
22,-0.004581091100000001
23,0.0026701615
24,-0.004982161100000001
25,0.0039113185
26,0.002959589499999999
27,0.0022873742
28,0.0002542240000000011
29,-0.00019624110000000024
30,0.0021101053000000024
31,0.003284243500000003
32,-0.0021225079999999995
33,-0.0033368161
34,-0.0023647725
35,-0.0019083234999999993
36,-0.0018171934600000003
37,0.0006530923
38,-0.0030399553000000005
39,0.001815877400000001
40,0.0009201271999999997
41,-0.0018876078000000002
42,0.0010220656000000004
43,0.003805962799999999
44,0.0018450146999999997
45,0.0015191861000000003
46,-0.0038748745000000005
47,0.0013037737800000002
48,0.0016573640999999995
49,6.241699999999907e-5
50,0.001636068000000001
51,-0.005719028299999999
52,-0.003083246999999999
53,0.002708258600000001
54,0.0028788136300000014
55,0.0010508137530000003
56,0.0060423655000000015
57,-0.0012740431400000002
58,2.3856130000000534e-5
59,0.004245460400000001
60,0.0035871007999999987
61,-0.004095526800000001
62,0.003892887099999998
63,-0.004518703490000004
64,0.0025279351
65,0.0007221031999999994
66,0.0003731337200000007
67,-0.004265509500000001
68,-0.0021002915
69,-0.004726280140000002
70,-0.0005593640999999995
71,0.0035597818999999996
72,0.0027992784000000002
73,-0.002373742600000001
74,0.0007267557000000007
75,0.0015691405999999995
76,-0.0005961832999999998
77,-0.001541471
78,6.065049999999961e-5
79,-0.005593938000000002
80,-0.0004072597999999994
81,-0.0033333465
82,-0.0006437788000000005
83,0.0007863838999999997
84,-0.0013180685000000005
85,-0.0029809430999999994
86,0.002118889100000001
87,-0.0025595773899999997
88,-0.003622284000000002
89,0.003688894620000001
90,0.010355392699999993
91,-0.004159241200000001
92,-0.0033048578999999973
93,0.0011474547999999998
94,-0.0018612449999999997
95,0.0017255205
