category,Column3Sum
1,0.0005049070000000002
2,0.0056078668999999986
3,0.0050994984
4,-0.000970858000000001
5,-0.00114623167
6,0.0163016014
7,0.0031874813999999995
8,-0.007303731899999998
9,0.0009794074999999983
10,0.007809791
11,-8.936450000000118e-5
12,0.0017749251899999998
13,-0.0053735481
14,-0.005899961000000003
15,-0.0077514405999999985
16,-0.0009220202999999995
17,-0.004041552499999998
18,0.0021834754
19,-0.0035529355
20,-6.57379999999999e-5
21,-0.005269818700000001
22,-0.00045707750000000073
23,-0.006049981399999999
24,-0.0033208925000000004
25,-0.0032234848
26,-0.0013006540499999994
27,0.002168200799999999
28,-0.0019507576999999994
29,0.0003226031999999989
30,0.0010374111
31,0.0035969189999999988
32,-0.0014721206299999996
33,0.0005567628999999998
34,-0.0002790430000000004
35,-0.0008708161000000003
36,-0.006765283699999998
37,-0.006874287999999999
38,-0.0006731910000000007
39,0.0022662032999999993
40,0.0028067082000000003
41,-0.0003033220999999984
42,-2.9272599999999446e-5
43,0.0060096770999999985
44,0.0016796886999999997
45,-0.005782423200000001
46,0.0025593039999999997
47,-0.0014082648300000002
48,0.0033752928000000005
49,-0.007612367000000004
50,5.9288899999999445e-5
51,-0.0012626483000000015
52,-0.0016461005999999986
53,-0.0038423779000000004
54,0.0015849008999999999
55,0.0018027837199999992
56,0.0031790417999999995
57,0.0004058944999999998
58,-0.00020783369999999974
59,0.008185914400000003
60,0.0007768654
61,0.0016082368699999992
62,0.00016068270000000034
63,-0.0010761604999999991
64,-0.0032896890000000006
65,6.244299999999981e-5
66,-0.0017085036999999995
67,-0.0007746181399999993
68,-0.002049471199999999
69,0.00290641105
70,-0.0013235775799999988
71,-0.0004013910000000002
72,-5.5243700000000414e-5
73,-0.0023267200000000004
74,-0.0064124162
75,0.0014618531000000008
76,-0.0043053970400000014
77,-0.0035511916000000032
78,-0.006396613500000002
79,-0.0018793828000000005
80,-0.00196667778
81,-0.0028013327
82,0.0005558761000000002
83,0.00013931189999999985
84,0.0019150236000000007
85,4.672106000000041e-5
86,0.0010934886999999997
87,-0.0010685665199999987
88,-0.0002683932000000004
89,0.0025965639000000013
90,0.0045167606
91,-0.0015379923000000007
92,-0.0006652618999999997
93,-0.0055561424
94,-0.0017515011700000018
95,-0.0014154752999999988
96,-0.004926843
97,0.0017631886000000008
98,-0.0020165798399999994
99,0.0025626867899999984
100,0.0052389442
101,-0.0011083305
102,-0.00282046711
103,0.0012802185999999996
104,0.005062380199999998
105,-0.0027519942
106,-0.004485728499999999
107,-0.0005076002999999995
108,-0.0006892481999999981
109,-0.0017175170999999994
110,0.0037414218129999998
111,-0.004773797999999999
112,0.00192952226
113,0.0008239134999999999
114,0.0009603684999999993
115,0.0010061750999999998
116,0.005771207100000001
117,0.0023611261999999995
118,0.008433932000000002
119,0.0015399625400000002
120,0.001498187700000001
121,-0.004205921999999998
122,-0.000399768
123,0.0026061719999999995
124,0.006987170000000002
125,-0.00132934578
126,-0.00015484469999999938
127,-0.0029423434199999992
128,0.00338861
129,0.004847369810000001
130,0.004752252534999998
131,0.005830340000000001
132,0.001632766399999998
133,0.009040289099999998
134,0.0176552483117
135,0.003958120000000002
136,0.02437065629999999
137,-0.0001347079999999916
138,-0.02069963599999999
139,-0.013693677500000001
140,0.0035549719999999983
141,0.007795039699999994
142,0.018043079400000002
143,0.0013116438999999983
144,-0.010221756299999994
145,-0.0091125741
146,0.006134989800000001
147,-0.0012673277500000004
148,-0.004869962499999997
149,-0.004860915399999999
150,-0.008737255099999997
151,0.0019486716999999995
152,-0.004271242
153,-0.005864277699999999
154,0.0012005720000000009
155,0.00373213182
156,-0.00036862199999999933
157,0.00416915115
158,0.00113805247
159,0.0016918583300000011
160,0.003821193558000001
161,0.0035056935000000013
162,0.0040287784799999974
163,0.0004665051999999995
164,-0.008011752999999996
165,-0.00021228640000000044
166,0.0031330826800000013
167,-0.004626310000000001
168,-0.0021653104599999996
169,0.0021460202999999995
170,0.0012538976000000003
171,-0.0010806757700000005
172,0.0019598692000000004
173,0.0065801998
174,-0.005388796000000003
175,-0.0029563157000000013
176,-0.0015541594999999991
177,-0.0008817570999999992
178,-0.002719730800000001
179,-0.0067491265200000025
180,-0.001986199000000002
181,-0.003340391500000001
182,-0.0014059185999999997
183,-0.004005829200000001
184,-0.0012581614
185,0.001039001099999999
186,-0.0022952989999999998
187,-0.003640878999999999
188,-0.004606250180000001
189,0.0004981952100000006
190,0.0006482301000000001
191,0.006738775799999998
192,-0.0018925633000000004
193,0.00047290409999999983
194,-0.0007822211999999996
195,0.0005492581
196,0.001753329
197,0.0006116169000000006
198,-0.0005980032800000003
199,-0.0019659114
200,-0.002530659600000001
201,0.0015522409999999998
202,0.0011117506999999993
203,0.0045989581
204,0.0023229448
205,0.006673093000000001
206,0.006861754530000003
207,0.00041448659999999895
208,0.0028161945
209,0.0044625312000000006
210,0.006761904299999998
211,0.007232254
212,0.0011159728000000005
213,-0.0045446825
